"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
549,1.38239815178129,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
550,-2.03526643711259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
551,1.04054850651588,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0
552,1.23720063479976,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
553,-0.868164208107649,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
554,1.40410572953295,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0
555,0.39064171384817,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0
556,-0.4719423758602,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
557,-0.219306526573005,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
558,1.39614631767568,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0
559,0.464916677677293,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
560,-1.16979439210644,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
561,-0.0423830473995835,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
562,-1.61665862382436,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0
563,0.181595524326866,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
564,-0.240507670152438,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
565,-0.356968808382146,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
566,-1.35566462494737,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
567,-0.0266432373510718,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
568,0.343522909321855,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
569,-0.178643734279589,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
570,0.732364810488065,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0
571,-0.902246018203691,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0
572,-0.906656271218884,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
573,2.45715261107757,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1
574,0.291675740873531,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0
575,-0.533661809468243,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
576,-0.0780344551936765,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
577,-0.29417741687454,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
578,-1.57511274560742,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
579,-0.0470527063498599,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0
580,0.42526235571739,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
581,-1.14886819665675,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
582,-0.327315452903846,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
583,0.734289206850668,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
584,-0.0931553869119607,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
585,0.655380297348138,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0
586,-0.0818022011051859,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
587,-0.448817707090218,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
588,0.941460069210559,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
589,0.43573669825213,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
590,-0.853040098541358,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
591,-0.0495682780411395,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0
592,0.626805643037718,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
593,-0.334492531481378,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
594,-0.491652353735203,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
595,-0.780055422890494,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
596,0.479386128029392,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0
597,0.622318154696763,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
598,-0.984852958161789,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0
599,0.053922234970051,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0
600,0.428690039682641,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0
601,-0.97551763859884,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
602,-0.0543701584295324,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
603,0.583406821366438,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
604,1.37001793338435,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
605,-1.5332529472975,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
606,0.152059155329357,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0
607,1.8066145140338,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
608,0.787180194253816,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
609,-1.83279950108442,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
610,-1.00555582303684,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
611,-0.78446513847399,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
612,-0.305783018743508,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
613,-0.0152947115561009,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
614,0.670812512025262,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0
615,-0.344301556954276,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
616,0.272424086375871,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
617,1.51804325251342,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0
618,0.13542431346154,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
619,0.041661655007405,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
620,0.648044903641535,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0
621,-0.0863019344175025,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
622,-1.61665862382436,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
623,-1.76773589328891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
624,0.402239917858396,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
625,-0.056782374555481,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
626,-1.63400719563421,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
627,-0.852276893210287,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
628,0.864039915533769,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0
629,-0.13564567933813,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
630,0.337112235365441,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
631,-0.45626220363345,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
632,0.947483152563053,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
633,1.31048818502779,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0
634,0.864034024104186,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
635,-0.29589836408467,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
636,-1.20412490635848,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
637,0.135564590484917,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
638,1.56219552607997,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1
639,0.610606946634274,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
640,-0.867449171732066,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
641,-0.545695801021478,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
642,0.0500204153546323,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
643,-0.394021561973844,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
644,1.11760151063895,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
645,-1.16522262723765,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
646,1.22229852134739,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0
647,0.237520313987183,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
648,0.371293492230818,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
649,0.492296445238167,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
650,-0.441216214609912,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
651,1.31881554637765,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
652,2.82791729965167,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
653,0.0385087760787512,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
654,-1.81801289402796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
655,0.508829243271542,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
656,-2.73746339311787,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
657,-0.905461696109821,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0
658,0.175435188655086,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0
659,-0.0262738009656945,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
660,-1.19780266391248,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
661,-0.268989713598291,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
662,0.299696072705288,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
663,-0.473716986143683,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
664,-0.0550597414454212,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
665,-0.748451750991589,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
666,0.183560893586281,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
667,-0.930508253506797,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
668,0.793143563565795,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
669,-0.745226502343953,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
670,0.00782243081062369,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0
671,-0.515875722852207,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
672,-0.239792541417541,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
673,2.17951238111963,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1
674,0.710676310630665,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
675,-0.198031561187143,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
676,0.0291478024091591,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0
677,0.459677363533301,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
678,0.477077746392372,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
679,0.091749011260001,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
680,-1.70126727577834,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
681,1.30489931726637,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0
682,-1.45241573361639,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
683,0.585113701400082,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
684,-0.0257824810209452,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
685,-3.33049339542826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
686,0.269925947078162,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
687,-1.13990816625207,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
688,0.445854407090794,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
689,-0.980205387245888,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0
690,-0.805875766914567,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
691,-0.117872099382347,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
692,-0.290771007595174,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1
693,0.919348259512451,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0
694,-0.959195753834318,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
695,-0.572069522455283,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
696,-0.765556640824663,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
697,0.121110187481016,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
698,-1.14045725484906,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
699,1.10060564308501,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
700,1.15233512338863,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0
701,0.0283142671944086,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
702,0.00262385621225093,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0
703,-0.438553109545482,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
704,-1.79240082615136,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
705,1.01026559857562,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
706,-1.53169353239503,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
707,-0.261457836487598,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
708,-0.395646471688999,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
709,-1.01590262493572,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
710,0.445607171159982,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0
711,1.35583692497243,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
712,0.403304647593606,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
713,-0.501144363170868,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
714,-0.534314866361334,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
715,-0.346046456745686,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
716,0.0574312953750185,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0
717,-0.536820088232581,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
718,-0.613051687470219,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
719,-0.530362219014473,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
720,0.980067251043076,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
721,0.278426680738792,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0
722,0.540209298920032,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
723,-0.513551697578906,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0
724,-0.645057691186589,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
725,-0.224126170306375,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
726,-1.92559029124852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
727,-0.945775490287456,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
728,-0.293843257562356,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
729,-0.57579432845848,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
730,-0.992163422614198,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
731,-1.50303219120183,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
732,-0.319172291077806,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0
733,0.247849387374606,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
734,0.0650825435730878,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
735,0.175462958840336,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
736,0.51892036485698,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
737,0.0728140265828315,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
738,1.45265650897003,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
739,-1.4164011868416,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
740,-0.542134473592165,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
741,-0.487581525687053,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
742,-2.30104742426589,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
743,-1.1842612032562,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
744,0.0650849622473941,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0
745,3.02314020699122,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
746,0.433093301972338,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
747,1.01986232039172,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
748,-2.05414483608082,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
749,0.245110525931612,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
750,-0.114400771575699,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
751,-0.0813761024217204,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
752,-0.613446171958109,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
753,0.237065497109427,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
754,1.14449467211753,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
755,-1.5001247447144,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
756,0.456813057457305,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
757,-1.29307979391806,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
758,-1.97225562924002,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
759,-1.01032761222139,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
760,2.20854720246786,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1
761,-0.492155804748813,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
762,-1.13475326235879,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
763,0.905579301945358,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
764,1.15638475616772,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
765,1.10583191214547,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
766,-1.09628852088765,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
767,-1.34846870162713,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
768,-0.411197769800128,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
769,0.319353928654104,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
770,-1.23518639929289,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
771,1.67601162081766,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0
772,-1.64430663256799,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
773,0.238067071665698,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
774,-0.506681567783988,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
775,2.05448456757811,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1
776,0.253476849565988,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
777,0.175440346321496,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
778,1.68600723820501,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0
779,-0.684186809178632,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0
780,1.86166360447497,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0
781,-0.681953243720935,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
782,0.984054288414072,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0
783,-0.575964927890247,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
784,-0.207524618821159,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
785,-1.12170543630574,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0
786,-0.331685838565432,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0
787,1.8774661222172,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0
788,0.835633691153961,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
789,-0.121004460222983,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
790,-0.883192638867303,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
791,-0.464868686255382,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
792,-0.224295687894636,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
793,-0.728661766895714,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
794,1.76822405906245,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1
795,0.245226545215035,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
796,-0.25251251184,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0
797,0.00538709090994414,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
798,0.146651323014498,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0
799,-1.294041121499,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
800,-0.157534702100747,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
801,-0.632127153055879,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
802,-0.0541664821034945,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
803,0.0893260740025063,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0
804,-0.711655706067693,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
805,0.52168440907358,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0
806,1.17513466745091,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0
807,-2.30402197839601,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
808,-2.12204782370443,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
809,-0.360667995410185,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
810,-0.657748721050309,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
811,-0.876018345356636,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
812,-0.12569300905024,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
813,2.21022811549166,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1
814,1.22290923030862,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
815,0.959072253831133,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
816,-0.888234375188528,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
817,0.0867717659007257,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0
818,1.6169357076781,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0
819,-1.53339161597412,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
820,0.471577511041558,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
821,0.0727785561585176,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
822,-0.106775823456604,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
