"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
912,-0.537351799164511,1,1,0,1,0,1,1,0,0,0
913,0.635829484487086,1,1,1,1,1,1,1,0,1,0
914,1.0461759312824,1,1,1,1,1,1,1,0,1,1
915,0.815192906595913,1,1,0,1,1,1,1,1,0,0
916,-0.610139779857618,1,1,0,1,0,1,1,0,0,0
917,1.50088170407531,1,1,0,1,1,1,1,1,1,1
918,-0.888030975475506,1,0,1,0,1,1,1,0,1,0
919,-0.664918980965251,1,1,0,0,1,1,1,0,0,0
920,-0.386296297103709,1,1,0,1,0,1,1,0,1,0
921,0.557960354936427,1,1,1,0,1,1,1,1,0,1
922,0.563762082435754,1,1,0,1,1,1,0,0,0,1
923,0.425733457711652,1,1,0,1,1,1,0,0,0,1
924,1.51679141780711,1,1,1,1,1,1,1,1,0,0
925,-0.156444533396639,1,1,0,1,1,1,1,0,0,1
926,-1.10505999715839,1,1,0,1,0,1,0,0,0,0
927,-0.0933871498991359,1,1,0,1,1,1,0,0,1,0
928,1.20806199293575,1,1,0,1,1,1,1,1,1,0
929,-0.32208491517207,1,1,0,1,1,1,1,1,1,0
930,-0.224536276042297,1,1,1,1,0,1,1,0,0,0
931,1.97691995605084,1,1,1,1,1,1,1,1,1,1
932,1.25231274139795,1,1,0,1,1,1,1,1,1,0
933,-1.18633560434263,1,0,0,0,0,0,0,0,0,0
934,1.1341457940403,1,1,0,1,1,1,1,1,1,1
935,0.252622225043964,1,1,0,1,1,1,1,0,0,0
936,0.0475838709687,1,1,1,1,1,1,1,0,0,1
937,0.822136106018939,1,1,0,1,1,1,1,0,0,1
938,0.547782765414514,1,1,0,1,1,1,0,1,1,0
939,0.905684078199435,1,1,0,1,1,1,1,0,1,0
940,1.57016966917313,1,1,1,1,1,1,1,0,1,0
941,2.21099991793425,1,1,1,1,1,1,1,0,1,0
942,-0.625296512146614,1,1,1,1,1,1,1,0,0,0
943,1.13153241879612,1,1,0,1,1,1,1,1,0,1
944,0.534459402905178,1,1,0,1,1,1,1,1,0,0
945,-0.0862278023011556,1,1,1,1,1,1,1,0,0,0
946,0.661651786963282,1,1,1,1,1,1,0,1,0,0
947,0.160727325668517,1,1,1,0,1,1,1,1,0,0
948,-0.648002627267538,0,1,1,0,1,0,1,0,0,0
949,0.465355937487708,1,1,0,1,0,1,1,0,0,1
950,0.845064510892585,1,1,1,1,1,1,1,0,1,1
951,-0.274644817340696,1,1,0,0,1,1,1,0,1,0
952,-1.0400444705306,1,1,1,1,1,0,0,0,0,0
953,-1.44576465426458,1,0,1,0,0,1,0,0,0,1
954,0.705182140651651,1,1,1,1,1,1,1,0,1,0
955,-0.0156429120086925,1,1,0,1,1,1,0,0,1,0
956,0.0362036957163499,1,1,0,1,1,1,1,0,0,0
957,1.79588888184645,1,1,1,1,1,1,1,1,1,1
958,1.01529292104731,1,1,1,1,1,1,1,0,0,1
959,1.27563991681077,1,1,0,1,1,1,1,0,1,0
960,-0.532266734598237,1,1,0,1,0,1,0,0,0,0
961,0.230937347845095,1,1,0,1,0,1,1,0,1,0
962,0.484828733180488,1,1,1,1,0,1,1,0,1,0
963,-1.00519273449099,1,1,0,0,0,1,0,0,0,0
964,0.100494070980388,1,1,1,1,1,1,0,0,0,1
965,0.81849619950825,1,1,1,1,1,1,0,1,0,1
966,-0.564051774350952,1,1,0,0,1,1,1,0,1,1
967,-1.35483281426113,1,1,0,0,0,1,1,0,0,0
968,-1.2833348556636,0,0,0,0,0,1,1,0,0,0
969,0.200248178651768,1,1,1,1,1,1,1,0,0,0
970,-0.135779135747016,1,1,0,1,1,1,0,0,1,0
971,-0.812102460030051,1,0,0,0,1,1,1,0,0,1
972,0.295836018182703,1,1,0,1,1,1,1,0,1,0
973,-1.2564755222262,0,1,0,0,1,1,0,0,0,0
974,-0.842167031936464,1,1,0,1,0,1,0,0,1,0
975,-0.652848765351866,1,1,0,0,0,1,0,0,1,0
976,1.74170531240597,1,1,1,1,1,1,1,1,1,0
977,-1.04081087355191,0,1,0,1,0,0,1,0,0,1
978,0.324789116694252,1,1,0,0,1,1,1,1,1,1
979,-0.913363424709474,1,1,0,0,1,0,0,0,0,0
980,-0.456044292457347,1,1,0,0,1,1,1,0,0,0
981,0.271652577346206,1,1,0,1,1,1,1,0,0,1
982,1.25783355036334,1,1,1,1,1,1,1,1,1,0
983,0.927297389827862,1,1,0,1,1,1,1,0,1,1
984,1.09166440205356,1,1,1,1,1,1,1,1,0,1
985,-0.028843311669977,1,1,1,0,1,1,0,0,1,1
986,0.533180842512095,1,1,1,1,1,1,1,0,0,1
987,1.16986529805762,1,1,1,1,1,1,1,1,0,1
988,-0.106851513747266,1,1,0,0,1,1,1,0,0,0
989,-1.23652432654033,0,0,0,0,0,1,0,0,0,0
990,0.547944987701925,1,1,1,1,1,1,1,0,0,0
991,2.24030602826459,1,1,1,1,1,1,1,1,1,0
992,0.194362727951494,1,1,1,1,1,1,1,0,0,0
993,-1.35040232999794,1,1,0,0,0,1,0,1,0,0
994,-0.579928939077124,1,1,0,0,1,1,1,0,0,1
995,-0.0128772269592416,1,1,0,1,0,1,1,0,0,0
996,0.738366007638259,1,1,0,1,1,1,1,0,1,0
997,-1.47857413302242,0,1,1,0,0,1,0,1,0,0
998,0.0752163395835034,1,1,0,1,1,1,1,0,0,0
999,0.787477619268644,1,1,1,0,1,1,1,0,0,1
1000,0.762132655602891,1,1,1,1,1,1,1,0,0,1
