"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
911,-0.104151241842128,0,1,1,1,1,1,1,0,0,0
912,0.106204509590203,1,1,1,1,0,1,0,0,1,0
913,-0.83306347212014,0,0,0,0,1,1,1,1,0,0
914,0.932671600427307,0,1,1,0,1,1,1,1,1,0
915,-0.330850347987688,0,1,1,1,0,1,0,0,1,0
916,-0.546867087543921,0,1,0,0,0,0,1,0,0,1
917,0.249421994985976,0,1,1,1,1,1,0,0,1,0
918,0.198874969292722,0,1,1,0,0,1,0,1,0,0
919,-0.387406950737308,0,1,1,0,0,1,1,0,1,0
920,-1.70192882446053,0,0,0,1,0,1,0,0,0,0
921,1.20954960690996,0,1,1,0,1,1,1,1,1,0
922,-0.201881969089527,0,1,0,0,0,1,0,0,0,0
923,1.29058004278167,0,1,1,0,1,1,1,1,1,1
924,-0.129500862591425,0,0,1,0,1,1,0,0,0,0
925,0.869984656131278,0,1,1,0,0,1,1,0,1,1
926,0.656957001086299,0,1,0,0,0,1,1,0,1,1
927,0.929246996087538,0,1,1,1,0,1,0,0,0,0
928,0.939393829861227,0,1,1,0,1,1,1,1,1,0
929,0.602188830392134,1,1,1,0,0,1,1,0,1,1
930,-2.4804233085574,0,0,1,0,0,0,0,0,0,0
931,-1.36626871768497,0,0,1,0,1,1,0,1,1,0
932,-0.155881819884884,0,1,1,0,1,1,1,1,0,0
933,0.00428710902009917,0,0,0,0,0,1,1,1,0,1
934,0.182945431882687,0,1,0,1,1,1,1,1,1,0
935,0.251703054020575,1,1,1,0,1,1,1,0,1,0
936,1.74612517731593,0,1,1,1,0,1,1,1,1,1
937,0.0857516617876607,0,1,1,1,0,1,1,0,1,0
938,1.03040646453231,1,1,1,0,0,1,1,0,1,0
939,-0.553049744551331,0,1,0,0,0,1,0,1,0,0
940,0.336658705841197,0,1,1,1,1,1,1,0,1,0
941,-0.303406059650426,0,1,1,1,0,1,1,1,1,0
942,0.0763858068569306,0,1,1,0,1,1,1,0,0,0
943,-0.272979904439798,0,1,1,0,0,1,0,0,1,0
944,1.58185198062722,1,1,1,1,1,1,1,1,1,0
945,0.232494643351296,0,1,1,1,0,1,1,0,1,0
946,-1.96666120330096,0,1,1,0,0,0,0,0,0,0
947,-0.152864022546671,0,1,0,1,1,1,1,1,0,1
948,1.43690500379695,1,1,1,0,0,1,1,0,1,0
949,0.589763190938711,0,1,1,1,0,1,1,1,0,0
950,-0.789448243182768,0,0,1,0,0,1,0,0,0,1
951,0.981953311465229,0,1,1,1,1,1,1,1,0,1
952,-0.0871976743512168,0,1,1,0,0,1,0,1,0,0
953,-0.432134308180514,1,1,1,0,0,1,1,1,0,0
954,0.0146088932512836,0,1,1,0,1,1,0,1,0,0
955,1.06531409754777,1,1,1,0,0,1,1,1,1,1
956,-0.392676769381779,0,1,1,0,0,1,1,0,0,0
957,1.98572468481146,1,1,1,1,1,1,0,1,0,1
958,-1.00343532903928,0,0,0,0,0,1,0,0,1,0
959,1.34008548326404,1,1,1,0,0,1,1,0,1,1
960,0.3112682001773,0,1,1,1,0,1,0,0,1,0
961,-0.513936281490805,0,1,1,1,0,1,1,1,1,0
962,-0.460990686801571,0,1,0,1,0,1,1,0,0,0
963,-1.39867347911862,1,0,0,1,0,1,0,1,0,0
964,0.77471440698498,0,1,1,1,0,1,1,0,1,0
965,-0.399719922621974,0,1,0,1,0,1,1,0,0,0
966,-0.0850213747939949,1,1,0,0,1,1,0,0,1,1
967,0.394593392009226,0,1,1,1,1,1,1,0,0,0
968,-0.219618823718824,0,1,0,0,0,1,1,1,1,0
969,1.06623979048947,0,1,1,1,1,1,1,0,1,0
970,-1.79974121053418,0,0,0,0,0,0,0,0,0,0
971,2.19564401985495,1,1,1,0,1,1,1,1,1,1
972,-0.0661611692133748,1,0,1,1,0,1,1,1,1,0
973,-1.78768472099931,0,0,1,0,0,0,1,0,1,0
974,1.30112534718238,0,1,1,1,1,1,1,0,1,0
975,-2.08552914721966,0,0,0,0,0,0,0,1,0,0
976,-0.574578506782268,0,0,0,0,0,1,0,1,1,0
977,1.10244353927821,0,1,1,1,1,1,0,0,1,1
978,-0.820499115454001,0,1,1,0,0,1,1,1,0,0
979,0.0556870560948985,0,1,1,0,1,1,1,0,1,0
980,-0.145409341210973,0,1,1,0,1,1,1,1,0,0
981,0.81737951035758,0,1,1,1,1,1,1,0,1,0
982,0.869739170844428,0,1,1,1,0,1,1,0,1,0
983,-1.28974407451683,0,0,0,0,0,1,1,0,0,0
984,0.323507871174172,0,1,1,1,1,1,1,0,1,0
985,-1.9002963890758,0,0,0,1,0,0,0,1,0,0
986,-1.01732002454874,0,0,0,0,0,1,0,0,0,0
987,-0.352903332636419,0,0,1,0,1,1,1,0,1,0
988,1.48398736174022,1,1,1,1,1,1,1,1,1,0
989,-0.598514821089074,0,1,1,0,0,1,1,0,0,0
990,1.60241823511756,0,1,1,0,1,1,1,1,1,0
991,-0.4577460879664,0,1,0,0,0,1,0,1,1,0
992,0.447436458796504,0,1,1,0,1,1,0,0,1,1
993,-1.0302933666788,0,1,0,0,0,1,0,0,0,0
994,0.599104215641323,0,0,0,1,1,1,1,0,1,1
995,-0.442831957150229,0,1,1,1,0,1,0,1,1,0
996,1.61919717834791,1,1,1,1,1,1,0,1,0,0
997,-0.900827737121066,0,1,0,1,0,1,1,1,0,0
998,1.98996154476134,1,1,1,0,1,1,1,1,1,0
999,-0.0163085419168542,0,1,1,1,1,1,1,0,1,0
1000,-1.9198804768632,0,0,0,0,0,1,0,0,0,0
