"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
910,-2.15632709295366,0,0,1,0,0,0,0,0,0,0
911,0.930158768129473,0,1,1,1,1,1,1,1,0,1
912,0.0177572813458179,0,0,1,0,1,1,0,1,0,0
913,-0.379118990066146,0,0,1,1,0,1,1,0,0,0
914,0.980079372521659,1,1,1,1,0,1,1,1,0,1
915,-0.135379568135076,1,0,1,0,0,1,1,1,1,0
916,-0.0607662517196161,1,0,1,1,0,1,1,1,0,0
917,0.567355844843964,0,0,1,1,0,1,1,0,0,1
918,1.31186443518314,1,1,1,1,0,1,1,1,1,1
919,-0.0451440758386165,0,0,1,0,0,0,1,1,0,0
920,0.473661404576366,1,1,1,1,0,1,1,1,0,1
921,0.109938373740079,1,0,1,1,0,1,0,1,1,1
922,-0.315288371604235,1,0,0,1,0,1,1,0,0,1
923,-0.0809697870555529,1,1,1,1,1,0,1,0,0,1
924,-0.0571542410543422,0,0,1,0,1,1,0,1,0,0
925,1.17027491436374,0,1,1,1,0,1,1,1,0,1
926,-0.794195361275364,1,0,1,0,0,0,0,0,0,0
927,-1.79307437339561,1,0,1,0,0,0,0,0,0,0
928,0.300589151603044,1,1,1,1,0,0,1,1,0,1
929,0.48862847270081,1,0,0,1,1,1,0,1,0,0
930,-0.462281572117896,0,0,1,0,0,1,0,0,0,1
931,0.196223986637622,1,1,1,1,1,0,0,0,0,0
932,0.0445606327792778,1,0,1,0,0,1,1,1,1,0
933,0.112704928476126,1,0,1,1,0,1,1,0,1,1
934,-1.52329264249901,0,0,1,0,0,0,0,0,0,0
935,-0.194214288767205,0,0,1,1,1,1,1,1,0,0
936,-1.13606017991608,0,1,1,1,1,1,0,1,0,0
937,0.815490341060774,1,1,1,1,0,1,1,1,0,1
938,-0.231898731155159,1,1,1,1,0,1,1,0,0,0
939,1.25799122363934,1,0,1,1,0,1,1,1,0,1
940,-1.3713121965993,0,0,0,1,1,0,0,0,0,0
941,0.787968619759517,1,1,1,1,0,1,1,1,0,1
942,-1.18452182290401,0,0,1,0,0,0,0,1,0,0
943,-0.163351641545629,1,0,1,1,1,1,1,0,0,0
944,-1.31587050131555,0,0,1,0,0,0,0,0,1,0
945,2.02331960606444,1,1,1,1,1,1,1,1,0,1
946,-0.144326970309438,0,0,1,0,1,1,1,1,1,0
947,0.0601613705660966,1,1,1,0,0,1,0,1,0,1
948,2.34761964266365,1,1,1,1,1,1,1,1,0,1
949,-0.50595626468886,1,1,1,1,0,1,1,1,0,1
950,-0.887281490289352,0,0,0,1,0,1,0,1,0,0
951,-0.165495979998839,1,0,1,1,1,1,1,1,0,1
952,0.445249073865383,1,0,1,1,1,1,1,1,0,0
953,-1.25814409946535,0,1,0,0,1,0,0,0,0,0
954,-1.16033926314884,1,0,0,0,0,0,0,0,1,0
955,-0.310122021859669,0,0,1,1,0,1,1,0,0,0
956,0.224206503636385,0,0,1,1,1,0,0,1,1,1
957,0.735245254033492,1,1,1,1,0,1,1,1,1,0
958,-0.402313563310999,0,0,0,0,0,1,0,1,1,0
959,0.793582061180509,1,0,1,1,0,1,1,1,0,1
960,-0.508939746569725,0,0,0,1,1,0,0,1,0,0
961,-1.06722931776892,1,0,0,1,0,0,0,0,0,0
962,-0.104418968100542,1,0,1,1,0,1,1,1,0,1
963,-1.85667706461596,0,0,1,0,0,0,0,0,0,0
964,-0.209909905222927,0,0,1,1,0,0,1,1,0,0
965,-1.3386323948823,0,0,0,0,0,0,0,1,0,0
966,-0.608118831167806,1,0,1,0,0,0,1,0,0,1
967,-0.993584045015898,0,0,1,0,0,0,0,0,0,0
968,-1.05514419313551,0,0,1,0,0,0,0,0,0,0
969,-1.52418898679037,0,0,0,0,0,1,0,0,0,0
970,2.21769025998107,1,1,1,1,1,1,1,1,1,1
971,-0.457183365726112,0,0,1,1,0,1,1,1,0,0
972,0.73874657141606,1,0,1,1,1,1,1,1,0,1
973,-0.885775240664247,0,0,1,0,1,1,0,0,0,0
974,0.107177529705413,1,0,1,1,0,1,1,1,0,1
975,-0.970312785387544,0,0,0,0,0,0,0,0,1,0
976,0.154701805873016,0,1,1,0,0,0,1,1,0,0
977,0.0999883292154523,0,0,1,1,1,1,1,1,0,0
978,1.26443197596417,1,1,1,1,0,1,1,1,0,1
979,1.48015169547298,1,1,1,1,0,1,1,1,0,1
980,-1.59286940603194,0,0,0,1,0,1,0,0,0,0
981,1.11004008959164,1,1,1,1,1,1,1,1,0,1
982,0.796979347740517,1,1,1,1,1,1,1,1,0,1
983,1.82031169365432,0,1,1,1,0,1,1,1,0,1
984,-0.330008588026538,0,1,1,0,0,0,1,1,1,0
985,-0.530124782554893,1,0,0,0,0,0,1,0,0,0
986,-0.0837069357738736,0,0,1,1,0,1,1,1,0,0
987,0.335299885674338,1,1,1,0,0,1,1,1,1,0
988,0.224243825735781,0,0,1,1,0,1,1,1,0,1
989,0.60027156184835,0,0,1,1,1,1,1,1,0,0
990,0.0427487665018167,1,1,1,1,0,1,1,1,1,1
991,-0.693456247312977,1,0,1,0,0,0,1,0,0,0
992,-0.636217060292245,1,0,0,0,0,0,0,0,0,0
993,-0.259474568967729,1,0,1,1,0,1,0,1,0,1
994,-0.238129782515623,1,0,1,0,1,1,1,1,0,0
995,1.17514555631211,1,1,1,1,0,1,1,0,0,1
996,-0.557671170523132,0,0,1,0,0,1,0,0,0,1
997,0.276466241944279,1,1,1,0,1,1,1,1,0,0
998,0.197944668921152,1,1,1,0,0,1,1,1,0,1
999,0.36657681680495,0,0,1,1,0,1,1,0,0,1
1000,0.718158393738851,1,1,1,1,0,1,1,1,1,1
