"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
912,-1.25895915641289,0,0,0,0,0,0,0,0,0,0
913,-0.427705031305333,0,0,1,1,0,1,0,0,1,1
914,-0.860323044889882,0,0,1,1,0,0,1,0,0,0
915,-0.545907365621554,1,1,0,1,1,1,0,0,1,1
916,-0.534456949855172,0,0,1,0,0,0,0,0,0,1
917,-0.506567829202783,0,1,1,0,0,0,0,0,1,1
918,-0.331691512435615,0,1,0,1,0,1,0,1,1,1
919,-0.856204947648466,1,1,1,0,0,1,0,0,1,1
920,0.607561944501812,1,1,1,1,0,1,0,0,1,1
921,-0.663996922480031,0,1,1,1,0,0,0,0,1,1
922,-0.725947036272268,0,1,1,1,0,1,0,0,1,1
923,-0.84505691979901,1,1,1,1,0,1,0,1,1,1
924,0.527279465739428,0,1,1,1,0,1,0,0,1,1
925,-0.222086818883168,0,1,1,0,0,1,1,0,1,1
926,-0.385646605947804,0,0,0,1,0,1,1,1,1,1
927,0.60490480564316,1,1,1,1,1,1,1,1,1,1
928,1.31571508558845,1,1,1,1,0,1,0,1,1,1
929,-0.028709208905569,1,1,1,1,0,1,0,1,1,1
930,0.4797465720492,1,1,1,0,0,1,1,1,1,1
931,-5.96033039202932e-05,0,0,1,1,0,1,0,0,1,1
932,1.71949472322056,1,1,1,1,1,1,1,0,1,1
933,-0.705198338922285,1,0,1,1,0,1,0,1,0,1
934,0.763151607260596,1,1,1,1,0,1,0,1,1,1
935,0.42792764414015,1,1,1,1,0,1,0,0,1,1
936,1.15005406482514,1,1,1,1,0,1,0,1,1,1
937,1.58629165815039,1,1,1,1,0,1,1,0,1,1
938,0.280683367481799,1,1,1,1,0,1,0,1,1,1
939,-0.985045234842885,0,1,1,1,0,0,1,0,0,1
940,-1.00467616168309,1,1,0,1,0,1,0,0,1,0
941,-0.413638798529652,1,1,1,1,0,1,0,0,0,1
942,0.243291244008628,1,1,1,1,0,1,0,1,1,1
943,0.22354861767949,1,1,1,1,0,1,1,1,1,1
944,0.104830578776303,0,1,1,1,0,0,1,1,1,1
945,-1.28313502640142,0,1,1,0,0,0,0,0,1,1
946,0.547976319982703,0,0,1,1,0,0,1,1,1,1
947,2.51953126595143,1,1,1,1,0,1,1,1,1,1
948,0.438775528116007,0,1,1,1,1,0,0,0,1,1
949,0.349042735658415,1,1,1,1,1,1,1,0,1,1
950,0.926390262198677,1,1,1,1,0,1,1,1,1,1
951,1.74147002119495,1,1,1,1,1,0,1,1,1,1
952,-2.65538472046446,0,0,0,0,0,0,0,0,0,0
953,1.50718291975025,1,1,1,1,1,1,1,1,1,1
954,0.480347035454331,0,1,1,1,0,1,0,1,1,1
955,0.329640258023043,1,1,1,1,0,1,1,1,1,1
956,1.82254110660704,1,1,1,1,0,1,1,1,1,1
957,-0.500009112860496,0,1,1,1,0,0,0,0,1,1
958,-0.627058341929246,0,1,1,1,0,1,0,0,1,1
959,0.545617281791329,0,1,1,1,1,1,0,1,1,1
960,0.910089017125114,1,1,1,1,1,1,1,1,1,1
961,0.960105079162715,1,1,1,1,0,1,1,0,1,1
962,-1.33161425005694,0,0,0,0,0,0,0,1,0,1
963,0.0444026937876994,1,1,1,1,0,1,0,0,1,1
964,0.28606321843969,1,1,1,1,0,1,0,0,1,1
965,-1.0721709127948,1,1,1,1,0,0,0,0,1,1
966,-1.21718310696255,0,0,0,1,0,1,1,1,0,0
967,-0.403076414915297,1,1,1,0,1,0,0,0,1,1
968,-0.259433092721981,0,0,1,1,0,1,1,0,1,1
969,-0.76266819814539,0,1,1,1,0,0,0,1,1,1
970,-1.49293309973706,0,0,1,0,1,0,0,0,1,1
971,-0.607126707845963,0,1,1,1,0,0,0,0,0,1
972,1.13600901743871,1,1,1,1,1,1,1,0,1,1
973,0.255844887118147,1,1,1,0,0,1,1,0,1,1
974,0.376986658943575,0,1,1,1,0,1,0,0,1,1
975,1.81722204168885,1,1,1,1,0,1,1,1,1,1
976,0.472040358034601,1,1,1,1,0,0,1,0,1,1
977,-1.40389048676704,0,0,1,0,0,0,1,0,1,0
978,-1.42697906218217,0,1,0,0,0,1,0,0,0,0
979,0.0420655892335616,0,1,1,1,0,1,0,0,1,1
980,0.728751236892043,0,1,1,1,0,1,1,0,1,1
981,0.133691433096684,0,1,1,1,0,1,0,0,1,1
982,-0.71362998763557,0,1,1,0,0,1,0,1,0,1
983,0.0839799816967513,0,0,1,1,0,0,0,0,1,1
984,0.117283242379649,0,1,1,1,0,1,0,0,1,1
985,-0.482423777767116,1,0,1,1,0,0,1,0,1,1
986,1.91150560858463,1,1,1,1,1,1,1,1,1,1
987,-1.60821851743238,0,1,1,0,1,1,0,0,1,0
988,1.57933600306394,1,1,1,1,0,1,1,0,1,1
989,-0.259022847513828,0,0,1,1,0,0,0,0,1,1
990,-0.691418188783904,0,0,1,1,0,1,0,0,1,0
991,-0.234637046204482,0,0,1,1,1,1,0,0,1,1
992,-0.772977855403221,0,0,1,0,0,0,0,0,1,1
993,0.506611953306756,1,1,1,1,1,1,0,0,1,1
994,-0.984851308089528,0,0,1,1,1,1,1,0,1,1
995,-0.816324501165822,0,0,1,1,0,1,0,0,1,1
996,-1.21872081483101,0,0,0,1,0,0,1,1,1,1
997,-0.0606424625361044,0,1,1,1,0,1,0,0,1,1
998,2.34965567222359,1,1,1,1,0,1,1,1,1,1
999,-1.10093500125584,0,1,1,1,0,0,0,0,1,1
1000,0.179012992577716,0,1,1,1,1,1,0,0,1,1
