"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
911,2.11449721617623,1,1,0,1,1,1,1,1,1,1
912,-0.386706948037506,1,1,1,1,1,0,0,1,0,1
913,0.624003956233839,1,1,1,1,1,1,0,1,0,1
914,-1.29124787669889,1,1,0,1,0,0,0,1,1,1
915,-0.893060688674192,1,0,0,1,1,0,0,0,1,0
916,-0.478001272070693,1,0,0,1,0,1,1,1,1,1
917,-0.979057588853312,1,0,0,1,1,0,0,1,0,1
918,0.750689066584177,1,1,1,1,1,1,0,1,1,1
919,0.749511807079099,0,0,1,1,1,1,1,1,0,1
920,1.79074136557326,1,1,1,1,1,1,1,1,1,1
921,-0.6369507846166,1,0,0,1,1,0,0,1,0,1
922,0.0416109584380622,1,0,0,1,1,0,0,1,0,1
923,0.35095994123055,1,1,1,1,1,1,0,1,0,1
924,-0.781804058238487,1,1,1,1,1,0,0,0,0,1
925,1.11213138289106,1,1,1,1,1,1,1,1,1,1
926,0.204114923565201,1,1,0,1,1,0,0,1,0,1
927,-0.960544196711798,1,0,0,1,1,0,1,1,0,1
928,-0.683620553590905,0,0,0,0,1,1,1,1,1,1
929,1.73739345411845,1,1,1,1,1,1,1,1,1,1
930,0.317247521882854,1,0,1,1,1,0,1,1,0,1
931,-0.523176377258358,1,1,0,1,1,0,0,1,0,1
932,0.921259823239598,1,1,1,1,1,0,0,1,1,1
933,0.287176640258976,1,0,0,0,1,1,1,1,1,1
934,0.15580655778478,1,0,1,1,1,0,1,1,0,1
935,-0.140806764825993,1,1,0,1,1,1,0,1,0,1
936,-0.125092662979973,1,1,0,1,1,0,1,1,0,0
937,0.504965731054742,1,1,1,1,0,1,1,1,0,1
938,0.195745858127804,1,1,1,1,1,1,0,1,0,1
939,-1.18419574439589,0,0,0,1,0,0,0,0,0,1
940,-0.550029940099693,1,1,0,1,1,1,1,1,0,0
941,0.792389844274833,1,1,1,1,1,1,1,1,0,1
942,-0.350872258379988,1,1,0,1,1,0,0,1,1,1
943,1.06986796348611,1,1,0,1,1,1,0,1,0,1
944,-0.662905195508386,0,1,0,1,0,0,0,1,1,1
945,-0.948934939801391,1,0,0,1,0,1,0,1,0,0
946,1.88458603708842,1,1,1,1,1,1,1,1,1,1
947,0.979403184040225,1,1,0,1,1,0,1,1,1,0
948,-0.502239559247647,1,1,0,1,1,1,0,1,0,0
949,-0.643205644022014,1,1,0,1,1,0,0,1,0,0
950,0.24223623182835,1,1,0,1,1,1,1,1,0,1
951,0.106376888065399,0,0,1,1,1,0,1,1,0,1
952,0.404198647065072,1,1,0,1,1,1,0,1,1,1
953,-0.726339783936871,0,1,0,1,0,1,1,1,1,1
954,0.609435351505899,1,0,1,1,1,1,0,1,0,1
955,0.404020897540696,1,1,0,1,1,1,1,1,0,1
956,-0.602846704550535,0,0,0,1,1,0,0,1,0,0
957,-0.0273994649199077,1,0,0,1,1,0,1,1,0,1
958,-0.689744937767949,1,0,0,0,1,0,0,1,0,0
959,0.375395873773838,1,0,0,1,1,1,1,1,1,1
960,0.414883584720108,1,1,0,1,1,1,1,1,0,1
961,-1.31480189535305,1,0,0,1,1,0,0,1,0,1
962,-0.74221400262848,1,0,0,1,1,0,0,1,0,1
963,1.73787825718147,1,1,0,1,1,1,1,1,0,1
964,0.111562021846799,1,1,1,1,1,0,0,1,0,1
965,0.440982381936739,1,1,0,1,1,0,0,1,0,1
966,2.11414172204557,1,1,1,1,1,1,1,1,1,1
967,0.749183979908984,1,1,0,1,1,1,1,1,1,1
968,0.602317074421013,1,0,0,1,1,0,1,1,0,0
969,-0.517877305060791,1,1,1,1,1,1,1,1,0,1
970,-2.43420444674633,0,0,0,0,1,0,0,0,0,0
971,-0.291964369694635,1,0,0,1,1,0,1,1,0,1
972,-1.59810675329227,1,0,0,0,0,0,0,1,0,1
973,-0.184949748776912,1,1,0,1,1,0,0,1,0,1
974,0.756783676487499,1,1,0,1,1,1,1,1,1,1
975,-0.155099792994433,1,1,1,1,1,1,1,1,1,1
976,0.101063494833087,1,1,0,1,1,1,1,1,0,1
977,1.55798647097176,1,1,1,1,1,1,1,1,0,1
978,1.91920236017728,1,1,1,1,1,1,1,1,0,1
979,0.49979970062256,1,0,0,1,1,1,0,1,0,0
980,-0.314292983727712,1,1,1,1,1,0,0,1,0,1
981,-1.07997923225252,0,0,0,1,1,0,0,1,1,1
982,-0.120039386468345,1,1,0,1,1,1,0,1,0,1
983,1.27293292004279,1,0,0,1,1,1,1,1,1,1
984,-1.87360133662217,1,0,0,0,0,0,0,1,1,0
985,0.706357436724417,1,0,0,1,1,1,1,1,0,1
986,-1.20556953394161,0,0,0,0,1,0,0,1,0,1
987,0.859993141629223,1,1,0,1,1,1,1,1,0,1
988,0.502561940449801,1,0,1,1,1,1,1,1,0,1
989,-0.230570785617261,1,0,0,1,1,0,1,1,0,1
990,-0.961584125697849,1,1,0,1,1,0,0,1,1,1
991,0.509770916289608,1,1,0,1,1,1,0,1,0,1
992,1.41119009204027,1,1,1,1,1,1,0,1,1,1
993,-0.606102124405905,0,1,1,1,1,0,0,0,0,1
994,1.29639016768235,1,0,0,1,1,1,1,1,1,1
995,1.4742532320226,1,1,1,1,1,1,1,1,0,1
996,-0.364916387980073,1,0,0,1,1,1,0,1,0,0
997,1.00706784930418,1,1,0,1,1,0,1,1,1,0
998,-1.46577883073279,1,1,0,1,1,0,0,1,0,1
999,-1.49562055996028,1,0,0,1,0,0,0,1,1,0
1000,-0.14289963922232,1,0,0,1,1,0,0,1,0,1
